delta_t,q
11.443451999999999,-3.569171
12.191517999999999,-3.629947
11.269140000000002,-3.751498
12.091663,-3.861998
11.792375999999999,-3.674147
11.31076,-3.762547
11.136270000000001,-3.629947
11.027910000000002,-3.663097
10.8624,-3.845423
10.745870000000002,-3.547071
10.613090000000001,-3.541546
10.654580000000001,-3.38132
10.92857,-3.27082
10.98668,-3.32607
10.89555,-3.386845
10.762830000000001,-3.237669
10.66314,-3.408946
10.580070000000001,-3.287395
10.530460000000001,-3.39237
10.77952,-3.386845
10.895640000000002,-3.232144
10.845830000000001,-3.215569
10.74623,-3.248719
10.63843,-3.287395
10.54705,-3.198994
10.464250000000002,-3.182419
10.754710000000001,-3.35922
10.879220000000002,-3.105069
10.829410000000001,-3.016668
10.746410000000001,-3.066394
10.638510000000002,-3.071918
10.522419999999999,-3.105069
10.43124,-3.127169
11.24473,-3.116119
11.726735000000001,-3.204519
11.618524,-3.187944
12.233094,-3.33712
11.626312,-3.442096
12.424328,-3.397895
12.008554,-3.34817
12.174797,-3.712822
12.398960999999998,-3.469721
11.858761000000001,-3.519446
12.407276,-3.646522
12.532008999999999,-3.591271
12.482114,-3.547071
12.290979,-3.442096
12.199426999999998,-3.497346
12.357493,-3.453146
12.315921000000001,-3.38132
12.199633999999998,-3.469721
12.132823,-3.674147
11.958485000000001,-3.491821
11.842141,-3.453146
11.809104,-3.32607
12.016866,-3.458671
12.033591,-3.40342
11.992134,-3.491821
11.900713,-3.552596
11.784175000000001,-3.309495
11.659543000000001,-3.353695
11.576465,-3.364745
11.809201999999999,-3.469721
11.90866,-3.425521
11.909024,-3.30397
11.792520999999999,-3.29292
11.692973,-3.210044
11.584615,-3.40342
11.476722,-3.34817
11.692616,-3.27082
11.825558999999998,-3.232144
11.825558999999998,-3.35922
11.726047999999999,-3.226619
11.609732999999999,-3.31502
11.526464999999998,-3.491821
11.435094,-3.442096
11.559693,-3.442096
11.709430999999999,-3.41447
11.759186000000001,-3.265295
11.676196,-3.193469
11.576502,-3.491821
11.501546,-3.591271
11.393567,-3.585747
11.468126999999999,-3.602322
11.733960999999999,-3.442096
11.775307999999999,-3.596797
11.758493999999999,-3.812273
11.675218,-3.839898
11.559111,-3.635472
11.434617000000001,-3.536021
11.442827,-3.867523
12.431735,-3.966974
12.406582,-3.889623
12.365324000000001,-3.961449
12.930544999999999,-3.861998
12.406374,-4.099575
12.755642,-3.994599
13.13833,-4.276376
13.271478,-4.044324
12.639204,-3.933824
12.888949,-4.469752
13.238189,-4.165875
12.722372,-3.889623
12.539202,-4.254275
12.721943,-4.099575
12.938070999999999,-4.331626
12.955066,-4.486327
12.854887999999999,-4.276376
12.746643,-4.044324
12.638644,-4.210075
12.514017,-4.199025
12.372777999999998,-4.254275
12.480653999999998,-4.342676
12.605380999999998,-4.2156
12.622224,-4.221125
12.522647999999998,-4.199025
12.406452000000002,-4.071949
12.306477999999998,-4.000124
12.190306000000001,-4.071949
12.215139,-4.132725
12.439499999999999,-4.071949
12.522754,-3.911724
12.472967000000002,-4.005649
12.37309,-3.768073
12.240283,-3.845423
12.132326,-3.762547
12.107391000000002,-3.900673
12.331937,-3.950399
12.356982000000002,-3.900673
12.348876,-3.828848
12.265635999999999,-3.668622
12.157466000000001,-3.602322
12.057724000000002,-3.790173
11.974817000000002,-3.602322
12.864508,-4.265326
13.097363,-3.906198
12.922018999999999,-3.878573
13.620988,-3.900673
13.072176,-3.795698
13.687595,-4.077475
13.620988,-3.806748
13.52918,-4.221125
13.48733,-3.944874
13.262719999999998,-4.099575
13.112826,-4.077475
12.971389,-3.900673
12.805021,-3.994599
12.680373,-3.900673
12.722063,-3.922774
12.855361,-3.878573
12.838724000000001,-3.867523
12.780499,-3.928299
12.689008,-3.989074
12.555949,-3.978024
12.423119,-3.685197
12.439748,-3.757023
12.606269,-3.773598
12.681119,-3.596797
12.672803,-3.734923
12.58132,-3.900673
12.456797,-3.861998
12.348709,-3.613372
12.357022,-3.745972
13.355061,-3.707297
13.346622999999997,-3.922774
13.404774,-4.055375
14.079021000000001,-3.856473
13.679384999999998,-4.027749
13.446506999999999,-3.961449
13.879358,-3.839898
14.046059999999997,-3.745972
13.488129999999998,-3.994599
14.487541,-3.983549
13.921001,-3.889623
14.195770999999999,-4.132725
14.487541,-3.972499
13.779274999999998,-3.768073
14.521128000000001,-4.016699
14.304452000000001,-3.922774
14.371117,-4.276376
14.645872,-3.972499
14.220733,-4.033274
14.854035,-3.895149
14.045669,-3.878573
14.937415000000001,-4.248751
14.43738,-3.928299
14.645620000000001,-4.110625
14.953964,-4.033274
14.128971,-3.878573
14.737189999999998,-4.1935
14.504050999999999,-3.933824
14.178955000000002,-3.961449
14.770663,-3.878573
14.737444,-3.773598
14.63741,-3.823323
14.504299999999999,-3.757023
14.404293,-3.712822
14.221219999999999,-3.674147
14.087920999999998,-3.801223
13.912996999999999,-3.751498
13.779744999999998,-3.762547
13.654840999999998,-3.629947
13.546834999999998,-3.613372
13.446935,-3.712822
13.355370999999998,-3.552596
13.247281000000001,-3.486296
13.089275999999998,-3.723872
12.947826,-3.513921
12.847990999999999,-3.513921
13.188365,-3.447621
13.738152,-3.469721
13.871131000000002,-3.569171
13.887668999999999,-3.41447
13.73777,-3.40342
13.571363000000002,-3.40342
13.421403999999999,-3.458671
13.271586999999998,-3.480771
13.163513000000002,-3.40342
13.055449999999999,-3.320545
12.972247999999999,-3.425521
12.864096,-3.342645
12.722689999999998,-3.425521
12.606252999999999,-3.469721
12.539724999999999,-3.320545
12.506253,-3.486296
13.221653,-3.375795
13.546387000000001,-3.458671
13.571479,-3.536021
13.463252999999998,-3.502871
13.338396,-3.629947
13.205233,-3.447621
13.063881,-3.458671
12.947399,-3.464196
12.872416,-3.530496
12.772595999999998,-3.353695
12.606252999999999,-3.25977
12.481516999999998,-3.31502
12.39837,-3.530496
12.323542,-3.408946
12.273454999999998,-3.519446
12.897155999999999,-3.696247
13.263377,-3.652047
13.36314,-3.779123
13.354816,-3.469721
13.205121,-3.536021
13.080301,-3.40342
12.955608999999999,-3.453146
12.839251,-3.226619
12.739432,-3.35922
12.639731999999999,-3.27082
12.540147999999999,-3.171369
12.473622999999998,-3.237669
12.415311,-3.215569
12.340585999999998,-3.060868
12.265866,-3.099544
12.191149999999999,-2.961418
12.116540999999998,-3.116119
12.066568,-2.983518
12.016696000000001,-2.906167
11.966829,-2.873017
11.900445999999999,-2.884067
11.842275999999998,-2.889592
12.465728999999998,-2.895118
13.006410999999998,-2.895118
12.556823000000001,-2.884067
13.355951999999998,-3.149269
13.464287,-2.911693
13.081525,-2.773567
12.865079,-3.016668
12.673259000000002,-2.806717
12.507520999999999,-2.889592
12.349526999999998,-2.696216
12.224815999999999,-2.685166
12.125058,-2.679641
12.042139999999998,-2.657541
11.966973000000001,-2.674116
11.908797,-2.629916
11.842776,-2.602291
11.801125999999998,-2.596766
11.742603,-2.52494
11.668368,-2.44759
11.618517999999998,-2.453115
11.942593999999998,-2.403389
12.557835999999998,-2.42549
12.324990999999999,-2.45864
12.408142999999999,-2.353664
13.106713,-2.519415
12.491100999999999,-2.54704
13.239875999999999,-2.663066
13.056783,-2.453115
12.657438999999998,-2.53599
13.289817,-2.646491
13.298254,-2.386814
13.07364,-2.431015
12.857297999999998,-2.431015
12.641008999999999,-2.353664
12.491302999999998,-2.326039
12.366673,-2.281839
12.242065999999998,-2.43654
12.133987999999999,-2.270789
12.059173999999999,-2.132663
11.992677999999998,-2.248688
11.909753999999998,-2.099513
11.843267999999998,-2.093987
11.776784999999999,-2.033212
11.726926999999998,-2.066362
11.668762,-1.966912
11.602393000000001,-1.972437
11.527716999999999,-1.895086
11.477870999999999,-1.889561
11.428028999999999,-1.878511
11.378188999999999,-1.839836
11.328351999999999,-1.834311
11.278517999999998,-1.823261
11.228689999999999,-1.790111
11.178859999999998,-2.011112
11.15398,-2.110563
11.112690000000002,-2.237638
11.070750000000002,-2.265264
11.660542000000001,-2.44759
12.325505000000001,-2.392339
12.025801999999999,-2.519415
11.934282,-2.779092
12.391511,-2.52494
12.35825,-2.58019
12.125458,-2.696216
11.892628000000002,-2.696216
11.676577000000002,-2.718316
11.527034000000002,-2.690691
11.419046000000002,-2.729366
11.344294000000001,-2.884067
11.310880999999998,-2.972468
11.244439999999999,-2.795667
11.194619999999999,-2.817767
11.144789999999999,-2.756992
11.094979999999998,-2.762516
11.045459999999999,-2.928268
10.99564,-2.889592
10.962340000000001,-2.884067
10.92083,-2.823292
10.87112,-2.773567
10.82122,-2.828817
11.319306,-3.060868
11.826068999999999,-3.005618
11.493732999999999,-2.806717
11.80945,-2.906167
12.1417,-2.768042
11.576611,-2.917217
12.465851,-3.082968
12.174643000000001,-3.110594
12.174437000000001,-3.480771
12.473428,-3.088494
11.858512,-3.165844
12.606588000000002,-3.149269
12.756193,-3.138219
12.689436,-3.453146
12.531531000000001,-3.232144
12.423539,-3.221094
12.215898,-3.243195
12.099626000000002,-3.287395
11.991576000000002,-3.171369
11.891748999999999,-3.143744
11.792036,-3.182419
11.709048000000001,-3.187944
11.642681,-3.066394
11.559704000000002,-3.022193
11.485391000000002,-3.038768
11.427245000000001,-2.906167
11.360451,-2.895118
11.2859,-2.745941
11.22776,-2.701741
11.194450000000002,-2.889592
11.13623,-2.784617
11.07,-2.646491
11.01188,-2.729366
10.978909999999999,-2.756992
10.91226,-2.668591
10.86263,-2.629916
10.813160000000002,-2.685166
10.76335,-2.585716
10.721430000000002,-2.685166
10.68035,-2.475215
10.630550000000001,-2.563615
10.580760000000001,-2.629916
10.53895,-2.707266
10.49778,-2.729366
10.456290000000001,-2.464165
10.414800000000001,-2.607816
10.3568,-2.508365
10.33183,-2.50284
10.29035,-2.431015
10.24887,-2.541515
10.21569,-2.464165
10.17429,-2.685166
10.14111,-2.370239
10.091339999999999,-2.464165
10.06638,-2.45864
10.016689999999999,-2.386814
9.983440000000002,-2.348139
9.933840000000002,-2.375764
9.90888,-2.381289
9.867500000000001,-2.342614
9.82604,-2.292889
9.79287,-2.232113
10.415049999999999,-2.320514
10.87153,-2.237638
11.01267,-2.292889
11.029269999999999,-2.176863
10.97946,-2.204488
10.863320000000002,-2.298414
10.763700000000002,-2.210013
10.664100000000001,-2.320514
10.59753,-2.375764
10.51454,-2.221063
10.43995,-2.265264
10.38186,-2.215538
10.315570000000001,-2.099513
10.2575,-2.198963
10.215929999999998,-2.154763
10.16616,-2.187913
10.108099999999999,-2.127138
10.066619999999999,-2.165813
10.01686,-2.215538
9.975389999999999,-2.298414
9.92563,-2.116088
9.884250000000002,-2.127138
9.83449,-2.160288
9.793030000000002,-2.160288
9.751570000000001,-2.121613
9.73483,-2.337089
9.67687,-2.071887
9.627210000000002,-2.099513
9.594050000000001,-2.270789
9.54439,-2.193438
9.519440000000001,-2.099513
9.48628,-2.270789
9.469550000000002,-2.237638
9.436390000000001,-2.326039
9.40342,-2.45864
9.394899999999998,-2.408914
9.96688,-2.475215
10.439799999999998,-2.745941
10.30696,-2.629916
9.892240000000001,-2.44759
10.34006,-2.652016
10.73008,-2.652016
10.655389999999999,-2.475215
10.46443,-2.696216
10.265399999999998,-2.718316
10.099499999999999,-2.574666
9.983379999999999,-2.629916
9.90037,-2.624391
9.833949999999998,-2.790142
9.775909999999998,-2.624391
9.726159999999998,-2.795667
9.66821,-2.663066
9.626679999999999,-2.52494
9.58523,-2.563615
9.55199,-2.917217
9.494049999999998,-2.790142
9.469100000000001,-2.718316
9.427660000000001,-2.823292
9.38622,-2.674116
9.34479,-2.828817
9.311559999999998,-2.900642
9.27834,-2.817767
9.236979999999999,-3.000093
9.187409999999998,-2.801192
9.170689999999999,-2.900642
9.129259999999999,-2.817767
9.071419999999998,-2.790142
9.038279999999999,-2.795667
9.02156,-2.817767
8.9885,-2.756992
8.95536,-2.762516
8.930439999999999,-2.873017
9.253549999999999,-2.756992
9.485520000000001,-2.696216
9.485599999999998,-2.784617
9.419299999999998,-2.983518
9.344549999999998,-2.906167
9.269969999999999,-2.740417
9.19547,-2.884067
9.129109999999999,-3.038768
9.087610000000002,-3.088494
9.03791,-2.911693
8.99648,-2.972468
8.954989999999999,-2.994568
8.905439999999999,-2.884067
8.87216,-2.861967
8.830820000000001,-2.906167
8.8059,-2.806717
8.764560000000001,-2.911693
8.72322,-2.773567
8.69003,-3.094018
8.665109999999999,-2.966943
8.623709999999999,-2.900642
9.34483,-2.906167
9.941419999999999,-2.939317
9.40256,-2.718316
10.422509999999999,-2.922742
10.21511,-2.801192
9.65152,-2.845392
9.369419999999998,-2.878542
9.187040000000001,-3.071918
9.03783,-2.983518
8.922009999999998,-2.895118
8.855599999999999,-2.955893
8.8059,-2.790142
8.764489999999999,-2.817767
8.70692,-2.873017
8.68194,-2.790142
8.648879999999998,-2.773567
8.607289999999999,-2.756992
8.56589,-2.873017
8.53302,-2.624391
8.49176,-2.58019
8.45864,-2.585716
8.42552,-2.613341
8.38395,-2.442065
8.351140000000001,-2.486265
8.31803,-2.48074
8.268419999999999,-2.364714
8.243279999999999,-2.453115
8.210479999999999,-2.292889
8.18564,-2.419965
8.144089999999998,-2.348139
8.11949,-2.364714
8.102569999999998,-2.353664
8.31785,-2.629916
9.121279999999999,-2.359189
9.07183,-2.397864
8.98898,-2.259739
9.87587,-2.364714
9.220709999999999,-2.353664
9.93362,-2.375764
9.676579999999998,-2.331564
9.07183,-2.497315
8.8233,-2.414439
8.665539999999998,-2.541515
8.54158,-2.519415
8.458770000000001,-2.442065
8.37598,-2.48074
8.31803,-2.320514
8.268419999999999,-2.342614
8.2271,-2.408914
8.193990000000001,-2.348139
8.16088,-2.442065
8.136050000000001,-2.326039
8.110979999999998,-2.403389
8.07811,-2.303939
8.045,-2.331564
8.0119,-2.397864
7.986999999999998,-2.50284
7.945690000000001,-2.276314
7.91259,-2.364714
7.8794900000000005,-2.314989
7.846449999999999,-2.138188
7.813420000000001,-2.182388
7.772109999999998,-2.138188
7.739019999999998,-2.110563
7.705919999999999,-2.127138
7.689310000000001,-2.143713
7.664490000000001,-2.110563
7.631400000000001,-2.187913
7.59831,-2.149238
7.57349,-2.071887
7.540459999999998,-2.149238
7.8630700000000004,-2.132663
8.54186,-2.132663
8.35956,-2.392339
8.79017,-2.093987
9.16313,-2.364714
8.60811,-2.121613
9.20456,-2.210013
9.361939999999999,-2.171338
9.287349999999998,-2.198963
9.105049999999999,-2.314989
8.95584,-2.375764
8.8233,-2.243164
8.732190000000001,-2.132663
8.608039999999999,-2.42549
8.516949999999998,-2.121613
8.458979999999999,-2.165813
8.384459999999999,-2.116088
8.343,-2.392339
8.276839999999998,-2.331564
8.24366,-2.226588
8.18578,-2.232113
8.144389999999998,-2.353664
8.094729999999998,-2.303939
8.06983,-2.210013
8.0119,-2.370239
7.97879,-2.160288
7.945690000000001,-2.342614
7.91259,-2.326039
7.8794900000000005,-2.210013
7.838049999999999,-2.276314
7.81316,-2.326039
7.771859999999998,-2.248688
7.730550000000001,-2.265264
7.705669999999998,-2.43654
7.68079,-2.342614
7.639489999999999,-2.370239
7.614600000000001,-2.370239
7.58151,-2.309464
7.556649999999998,-2.618866
7.51534,-2.309464
7.49053,-2.281839
7.45744,-2.314989
7.43263,-2.243164
7.407759999999998,-2.342614
7.3665199999999995,-2.381289
7.341850000000001,-2.386814
7.31704,-2.281839
7.275749999999999,-2.292889
7.242669999999999,-2.314989
7.217669999999998,-2.370239
7.209530000000001,-2.204488
7.192880000000001,-2.287364
7.159920000000001,-2.270789
7.135059999999999,-2.45864
7.101979999999999,-2.348139
7.07718,-2.342614
7.0441600000000015,-2.298414
7.027569999999999,-2.359189
6.994499999999999,-2.292889
6.9697,-2.237638
6.94495,-2.248688
6.9201,-2.270789
6.895299999999999,-2.348139
6.8705,-2.287364
6.8374299999999995,-2.353664
6.81264,-2.320514
6.796050000000001,-2.397864
6.771250000000002,-2.397864
6.754720000000001,-2.320514
6.729979999999999,-2.292889
6.70519,-2.348139
6.688600000000001,-2.375764
6.6556,-2.309464
6.622600000000002,-2.198963
6.605960000000001,-2.221063
6.589430000000002,-2.276314
6.556380000000001,-2.320514
6.539850000000001,-2.381289
6.50685,-2.370239
6.490270000000001,-2.309464
6.457269999999999,-2.281839
6.4489,-2.303939
6.424170000000002,-2.353664
6.391120000000001,-2.215538
6.366389999999999,-2.210013
6.953110000000001,-2.198963
7.449250000000001,-2.198963
7.019240000000002,-2.221063
7.821520000000001,-2.210013
7.614749999999999,-2.187913
8.003639999999999,-2.320514
8.185670000000002,-2.215538
7.589870000000001,-2.221063
7.3334600000000005,-2.309464
7.17623,-2.50284
7.01914,-2.381289
6.92825,-2.45864
6.870340000000001,-2.397864
6.820740000000001,-2.585716
6.7875700000000005,-2.45864
6.754620000000001,-2.370239
6.73798,-2.309464
6.696770000000001,-2.243164
6.655450000000002,-2.309464
6.638920000000001,-2.342614
6.605860000000002,-2.270789
6.5728100000000005,-2.54704
6.54796,-2.287364
6.523230000000002,-2.237638
6.4901800000000005,-2.265264
6.465390000000001,-2.309464
6.440600000000002,-2.331564
6.399329999999999,-2.243164
6.382809999999999,-2.287364
6.34976,-2.221063
6.324940000000002,-2.270789
6.291929999999999,-2.254214
6.275370000000001,-2.243164
6.258840000000001,-2.198963
6.225800000000001,-2.276314
6.2092800000000015,-2.320514
6.184500000000002,-2.187913
6.159720000000002,-2.165813
6.143139999999999,-2.143713
6.1101600000000005,-2.138188
6.085380000000001,-2.165813
6.0606100000000005,-2.171338
6.035830000000001,-2.198963
6.01122,-2.055312
5.9947,-2.165813
5.969799999999999,-2.055312
5.94515,-2.143713
5.920420000000002,-2.082937
5.87918,-2.082937
5.87908,-2.386814
5.854360000000002,-2.193438
5.829580000000002,-2.259739
5.81302,-2.198963
5.780040000000001,-2.110563
5.763530000000001,-2.066362
5.74696,-1.989012
5.722189999999999,-2.033212
5.697470000000001,-2.132663
5.672700000000001,-2.016637
5.64794,-2.088463
5.63142,-2.082937
5.6066600000000015,-2.110563
5.58193,-1.977962
5.573630000000001,-2.000062
5.540610000000001,-2.110563
5.515889999999999,-2.132663
5.50759,-1.989012
5.4992899999999985,-1.994537
5.48278,-2.105038
5.441560000000001,-1.977962
5.416839999999999,-2.016637
5.416749999999999,-1.966912
5.400239999999998,-2.016637
5.38373,-2.049787
5.36722,-1.928236
5.689220000000001,-2.088463
6.374789999999999,-1.878511
6.093860000000001,-1.928236
7.0855999999999995,-1.950337
6.482150000000001,-1.911662
7.209629999999999,-1.917186
6.870590000000002,-1.977962
6.796139999999999,-2.088463
7.217779999999999,-2.049787
6.53167,-2.154763
7.70566,-2.198963
7.0357,-2.215538
6.928230000000001,-2.243164
7.391209999999999,-2.232113
6.96119,-2.326039
6.680209999999999,-2.353664
6.523199999999999,-2.314989
6.38274,-2.176863
6.27534,-2.193438
6.184520000000001,-2.243164
6.101920000000002,-2.160288
6.05242,-2.187913
6.00286,-2.071887
5.969880000000002,-2.077412
5.936840000000002,-2.011112
5.903810000000002,-2.171338
5.87899,-2.066362
5.846000000000002,-2.055312
5.82944,-2.110563
5.79641,-2.093987
5.75522,-1.950337
5.746920000000001,-2.055312
5.713849999999999,-2.154763
5.697329999999999,-2.254214
5.664309999999999,-2.027687
5.639539999999998,-2.033212
5.614820000000002,-2.060838
5.5817499999999995,-2.055312
5.548729999999999,-2.000062
5.532219999999999,-1.966912
5.50746,-2.027687
5.490900000000002,-2.060838
5.457929999999999,-1.944812
5.433169999999999,-2.000062
5.40841,-1.989012
5.3754300000000015,-1.966912
5.367139999999999,-1.944812
5.33417,-1.944812
5.3094100000000015,-2.000062
5.268189999999999,-1.983487
5.268099999999999,-1.983487
5.243519999999998,-1.983487
5.226839999999999,-2.005587
5.19387,-1.966912
5.177499999999998,-1.911662
5.152570000000001,-1.994537
5.13607,-2.044262
5.111460000000001,-1.977962
5.103020000000001,-2.000062
5.0702,-1.861936
5.053560000000001,-1.872986
5.037189999999999,-1.989012
5.004049999999999,-1.933762
4.987690000000001,-1.972437
4.97118,-1.928236
4.954689999999999,-1.889561
4.921709999999997,-2.066362
4.905180000000001,-1.922712
4.88869,-1.867461
4.8639399999999995,-1.933762
4.855689999999999,-1.861936
4.81447,-1.906136
4.80622,-1.878511
4.781469999999999,-1.983487
4.764979999999998,-1.812211
4.756699999999999,-1.817736
4.72373,-1.856411
4.6990300000000005,-1.740385
4.68253,-1.768011
4.657779999999999,-1.845361
4.6495,-1.867461
4.6248000000000005,-1.834311
4.6083,-1.845361
4.591809999999999,-1.889561
4.558820000000001,-1.878511
4.550529999999998,-1.801161
4.525829999999999,-1.773536
4.525760000000002,-1.768011
4.5010200000000005,-1.779061
4.476279999999999,-1.762486
4.459819999999997,-1.900611
4.451540000000001,-1.845361
4.43505,-1.955862
4.4349799999999995,-1.867461
4.410269999999997,-1.768011
4.402000000000001,-1.917186
4.369039999999998,-1.922712
4.360769999999999,-2.099513
4.344280000000001,-1.933762
4.31954,-1.944812
4.311299999999999,-1.950337
4.286570000000001,-1.895086
4.278320000000001,-2.055312
4.261799999999997,-2.005587
4.237100000000002,-2.011112
4.220579999999998,-2.000062
4.204089999999997,-2.011112
4.19585,-1.895086
4.1629000000000005,-1.911662
4.17108,-1.989012
4.138169999999999,-1.900611
4.121690000000001,-1.939287
4.113409999999998,-1.889561
4.096929999999997,-1.906136
4.072189999999999,-1.900611
4.063949999999998,-1.900611
4.047469999999997,-1.889561
4.014530000000001,-1.955862
4.00629,-2.011112
3.997980000000002,-1.950337
3.9732899999999987,-1.944812
3.9650099999999995,-1.966912
3.948559999999997,-1.933762
3.9485300000000016,-1.939287
3.9238399999999984,-1.911662
3.9073199999999986,-1.977962
3.8908400000000007,-1.861936
3.8826,-2.060838
3.8578399999999995,-2.011112
3.83315,-1.895086
3.8413299999999992,-1.939287
3.8001900000000006,-1.922712
3.79195,-1.911662
3.7837099999999992,-2.022162
3.767220000000002,-1.817736
3.7507400000000004,-2.027687
3.734259999999999,-1.867461
3.70955,-1.994537
3.6930699999999987,-1.895086
3.6848300000000016,-1.950337
3.66835,-1.939287
3.651970000000002,-1.856411
3.6435999999999993,-1.917186
3.6353299999999997,-2.000062
3.61899,-1.850886
3.6024800000000035,-1.911662
3.569580000000002,-1.895086
3.5531000000000006,-1.856411
3.5366200000000028,-1.955862
3.5283599999999993,-2.022162
3.5201199999999986,-1.850886
3.4954300000000025,-1.900611
3.4789600000000007,-1.823261
3.470690000000001,-2.022162
3.4460000000000015,-1.944812
3.437760000000001,-1.812211
3.4212900000000026,-1.856411
3.413050000000002,-1.834311
3.4047899999999984,-1.900611
3.3965200000000024,-1.906136
3.3718600000000016,-1.900611
3.355360000000001,-1.834311
3.3471200000000003,-1.817736
3.3224100000000014,-1.900611
3.3141800000000003,-1.856411
3.297699999999999,-1.801161
3.2812300000000008,-1.768011
3.27299,-1.812211
3.264759999999999,-1.900611
3.24005,-1.801161
3.223600000000001,-1.790111
3.223550000000003,-1.895086
3.2070800000000013,-1.779061
3.190610000000003,-2.005587
3.1741300000000017,-2.049787
3.1659000000000006,-1.817736
3.1576600000000035,-1.795636
3.13298,-1.839836
3.1083000000000034,-1.823261
3.10004,-1.801161
3.1000200000000007,-1.889561
3.0835500000000025,-1.867461
3.05884,-1.73486
3.042370000000002,-1.729335
3.042370000000002,-1.72381
3.009490000000003,-1.806686
2.9930200000000013,-1.817736
2.9929700000000032,-1.806686
2.9847300000000025,-1.751436
2.9682899999999997,-1.740385
3.0094400000000014,-1.834311
3.355330000000002,-1.756961
3.445969999999999,-1.878511
3.4212900000000026,-1.801161
3.3718600000000016,-1.71276
3.3306200000000032,-1.845361
