delta_t,q
12.275559999999999,-1.414504
12.292188999999999,-1.408979
12.309155999999998,-1.381352
12.359047999999998,-1.375826
12.425363999999998,-1.342674
12.433680999999998,-1.35925
12.384129999999999,-1.320572
12.375813999999998,-1.331623
12.375718,-1.309521
12.400666,-1.281894
12.400666,-1.265318
12.375951999999998,-1.270844
12.434165999999998,-1.254267
12.442482999999998,-1.281894
12.459464999999998,-1.22664
12.459358,-1.254267
12.492529000000001,-1.182437
12.525798000000002,-1.165861
12.542433,-1.176912
12.542433,-1.15481
12.459603000000001,-1.160336
12.517716,-1.160336
12.534254,-1.160336
12.442763000000001,-1.121658
12.426478000000001,-1.116132
12.49291,-1.055353
12.484592,-1.094031
12.484484000000002,-1.077454
12.509545,-1.060878
12.526452,-1.044302
12.534770000000002,-1.055353
12.534770000000002,-1.033251
12.526344,-1.000099
12.526693999999999,-1.000099
12.54333,-0.9890479
12.559859000000001,-0.9890479
12.493313,-0.9945733
12.460044000000002,-0.9724717
12.493313,-0.95037
12.53504,-0.9614208
12.559995,-0.9558954
12.551677000000002,-0.9337938
12.576632000000002,-0.8895906
12.560356,-0.9393193
12.552038000000001,-0.8895906
12.576994000000001,-0.8730143
12.543502,-0.8619635
12.596032,-0.8785397
12.549666,-0.8453873
12.477308,-0.8453873
12.435719,-0.8343365
12.443928999999999,-0.8232857
12.477545999999998,-0.8177603
12.402684999999998,-0.7846078
12.360992,-0.8177603
12.427531,-0.7956586
12.410895,-0.7901332
12.444517,-0.7569808
12.469374000000002,-0.7901332
12.436101,-0.773557
12.411146,-0.7569808
12.327973000000002,-0.7348792
12.269756000000001,-0.7127775
12.253463000000002,-0.6962013
12.178512999999999,-0.6962013
12.103674999999999,-0.6740997
12.120199000000001,-0.7127775
12.120199000000001,-0.6796251
12.120539,-0.6685743
12.128854,-0.6630489
12.120539,-0.624371
12.162116000000001,-0.6354218
12.120778,-0.6133202
12.154041,-0.6022694
12.187198,-0.6077948
12.153935,-0.5856932
12.187198,-0.5746424
12.212148000000001,-0.6298964
12.145523999999998,-0.6022694
12.137546000000002,-0.5580661
12.079338000000002,-0.5580661
12.021028,-0.5359645
11.979456,-0.5359645
11.946095999999999,-0.5414899
11.921493000000002,-0.5414899
11.896552000000002,-0.5304391
11.863299000000001,-0.5138628
11.846568,-0.4862358
11.888135,-0.5083374
11.880151,-0.5359645
11.85521,-0.475185
11.830178,-0.4586088
11.888269,-0.4420325
11.8887,-0.4586088
11.938481,-0.5028121
11.971739999999999,-0.4586088
11.971739999999999,-0.4586088
11.980053999999999,-0.4641342
11.921852,-0.4420325
11.888596,-0.4199309
11.872296999999998,-0.4254564
11.838845999999998,-0.4586088
11.788965999999999,-0.4309818
11.772340999999999,-0.4254564
11.764259,-0.4696596
11.763832,-0.4309818
11.764156000000002,-0.4088801
11.755844000000002,-0.3812531
11.747532000000001,-0.3702023
11.730906000000001,-0.5304391
11.730906000000001,-0.4033547
11.706291,-0.4254564
11.722824,-0.3978293
11.722824,-0.3867785
11.722721,-0.3702023
11.722721,-0.3646769
11.706097000000002,-0.3259991
11.739678,-0.3646769
11.739678,-0.3149482
11.723053,-0.3149482
11.714636999999998,-0.3481007
11.722847,-0.3149482
11.698335999999998,-0.2928466
11.68993,-0.3315244
11.673306,-0.3425752
11.65668,-0.3094228
11.640056,-0.3259991
11.648266000000001,-0.3315244
11.640179999999999,-0.2928466
11.640179999999999,-0.3481007
11.631867,-0.3315244
11.640179999999999,-0.3204736
11.606931999999999,-0.2817958
11.606931999999999,-0.2541687
11.579835,-0.2652196
11.623365,-0.270745
11.615484,-0.2154911
11.623708999999998,-0.314949
11.632019999999999,-0.2817965
11.640353,-0.2762715
11.673934,-0.2928478
11.682270999999998,-0.2265431
11.707211,-0.2596958
11.748802999999999,-0.24312
11.748699,-0.2154927
11.732096,-0.2541713
11.707156,-0.2707478
11.682896999999999,-0.1933916
11.649645,-0.2044425
11.649660999999998,-0.1989174
11.649559,-0.1878664
11.633049,-0.1878666
11.624735999999999,-0.1657647
11.707681,-0.1933923
11.683062999999999,-0.1657648
11.708006999999998,-0.1491884
11.683065999999998,-0.1768158
11.66635,-0.1823414
11.641501999999997,-0.1657649
11.683075999999998,-0.121561
11.658133999999999,-0.1491885
11.658365,-0.1436631
11.691621,-0.1270865
11.674905,-0.09945909
11.683219000000001,-0.1105101
11.649968000000001,-0.1381377
11.633673,-0.1105102
11.633673,-0.1105102
11.666928,-0.1160357
11.716709999999999,-0.1160357
11.700184,-0.07735711
11.7665,-0.08840813
11.833018,-0.06630608
11.833018,-0.05525506
11.833309999999999,-0.08288257
11.866572999999999,-0.1381376
11.883198,-0.07735702
11.824988,-0.06630601
11.783401999999999,-0.06630596
11.774992000000001,-0.09945894
11.708788,-0.04420393
11.67553,-0.05525492
11.658894,-0.04972939
11.683742999999998,-0.03867842
11.683736999999999,-0.02762743
11.650481,-0.02210194
11.617225,-0.01657645
11.583969999999999,-0.005525485
11.600921999999999,-0.005525485
11.659119999999998,-0.02210194
11.634176999999998,-0.06630582
11.675645,0.0
11.675646,-0.04420388
11.675646,-0.01657646
11.692505,0.0
11.634310000000001,-0.00552549
11.650939000000001,0.04420392
11.659365,0.01105099
11.650947,0.02762747
11.617700000000001,0.03867849
11.609386,0.06078048
11.700852000000001,0.03867852
11.692768999999998,0.05525502
11.651296,0.07183157
11.667726,0.05525505
11.667734000000001,0.0663061
11.626162,0.02762754
11.626174,0.08840822
11.667744,0.08288271
11.667760000000001,0.05525522
11.643146,0.1049849
11.593276999999999,0.07735742
11.576556000000002,0.09945954
11.593202000000002,0.08288309
11.551727,0.08288309
11.559965000000002,0.08288321
11.535023,0.1049854
11.576934,0.1215622
11.585248,0.1049855
11.585154,0.0828834
11.543584999999998,0.1105112
11.527067,0.09393457
11.510336999999998,0.1326135
11.502346000000001,0.1436647
11.485715000000003,0.1436646
11.518969000000002,0.1491902
11.51887,0.1712923
11.585382,0.1547157
11.601906000000001,0.1326133
11.552116,0.1547155
11.560418,0.1491898
11.568731999999999,0.1657664
11.58524,0.1933939
11.602170000000001,0.1989195
11.610469,0.1823426
11.618783,0.1823426
11.585509,0.20997
11.568879,0.1989189
11.568861,0.1933931
11.602119,0.1878676
11.585703,0.1989183
11.610647000000002,0.2210203
11.552524,0.209969
11.527478000000002,0.1933925
11.552317,0.2210198
11.544097000000002,0.2320708
11.535689,0.1933924
11.535782000000001,0.2320708
11.535698,0.232071
11.56064,0.254173
11.544351999999998,0.2320713
11.519409,0.2431223
11.511114999999998,0.2486483
11.511135999999999,0.2541743
11.5443,0.2652254
11.519474999999998,0.2486493
11.494853999999998,0.2541749
11.511412,0.1547155
11.494690000000002,0.08840884
11.49461,0.03867895
11.502725,-0.0607812
11.510966000000002,-0.1878695
11.552349,-0.2762787
11.535539,-0.3923164
11.551969,-0.4862513
11.560201000000001,-0.5967636
11.551784,-0.6796474
11.535288000000001,-0.784634
11.526778000000002,-0.8951458
11.526686,-0.9890811
11.576369999999999,-1.044337
11.559648000000001,-1.1659
11.576078,-1.281937
11.575973,-1.359295
11.60082,-1.447705
11.617248,-1.525063
11.636268000000001,-1.635575
11.642314999999998,-1.685305
11.667058999999998,-1.806867
11.650231000000002,-1.873174
11.633604000000002,-2.000263
11.650033,-2.088672
11.683183,-2.21576
11.708031000000002,-2.232337
11.732974,-2.442309
11.699520000000001,-2.398105
11.724355999999998,-2.536244
11.757518000000001,-2.54177
11.757518000000001,-2.751742
11.765634,-2.735165
11.782264,-2.718589
11.823636,-2.862254
11.798695,-2.779371
11.831952,-2.873306
11.815326,-2.961715
11.840164999999999,-2.972767
11.831961,-2.867782
11.873535,-2.939615
11.873439999999999,-2.928566
11.873439999999999,-2.956194
11.890081999999998,-2.983826
11.892332000000001,-2.873313
11.856614,-2.994881
11.831671,-2.972778
11.848322000000001,-3.050143
11.881581,-2.961733
11.881607,-3.039099
11.898236,-2.972791
11.890052999999998,-2.928593
11.865203000000001,-2.934119
11.865232,-2.945178
11.889881999999998,-3.01702
11.914825999999998,-3.005968
11.889912999999998,-3.044656
11.890018,-3.044656
11.89005,-3.033614
11.865199999999998,-3.072294
11.848613000000002,-3.06125
11.881871000000002,-3.044673
11.873585000000002,-3.028104
11.856719000000002,-3.039155
11.865057000000002,-3.017058
11.815273999999999,-3.011533
11.815289,-2.989433
11.782231,-2.978382
11.815171000000001,-2.967332
11.831800000000001,-2.961807
11.848520999999998,-2.939703
11.831997000000001,-2.923126
11.807044000000001,-2.895495
11.798824,-2.895495
11.757341,-2.878913
11.749027000000002,-2.867862
11.75708,-2.812598
11.740555999999998,-2.818124
11.765468999999998,-2.796014
11.740621,-2.773911
11.840462999999998,-2.768378
11.898666999999998,-2.757326
11.898328,-3.271206
11.873449999999998,-2.840193
11.91491,-2.784936
11.86518,-2.718619
11.848551,-2.718619
11.865339,-2.740712
11.923545,-2.707558
11.923611,-2.63019
11.882130000000002,-2.602562
11.832202,-2.5694
11.815343,-2.547297
11.773842000000002,-2.503085
11.798878,-2.469931
11.765680999999999,-2.431245
11.798937999999998,-2.442296
11.782276,-2.425713
11.757439,-2.398085
11.807398,-2.353874
11.790431,-2.331772
11.732404,-2.293088
11.732404,-2.298614
11.699124,-2.254405
11.774050999999998,-2.254405
11.749179,-2.248874
11.732551,-2.221246
11.699275,-2.210191
11.657906,-2.177039
11.6662,-2.143882
11.674292,-2.110729
11.666055000000002,-2.099675
11.715923000000002,-2.077571
11.715923000000002,-2.044419
11.674452,-2.027841
11.666231999999999,-2.022316
11.649603999999998,-2.005739
11.641394,-2.000213
11.63308,-1.994688
11.616546999999999,-1.961535
11.591612,-1.906281
11.616549999999998,-1.884179
11.591718,-1.88418
11.583497999999999,-1.873129
11.57519,-1.862079
11.593986,-1.828926
11.566661000000002,-1.801299
11.55013,-1.75157
11.533506,-1.74052
11.533506,-1.734994
11.541922000000001,-1.712892
11.525389,-1.701841
11.533701,-1.674214
11.517075,-1.668689
11.508863000000002,-1.657637
11.492331,-1.63001
11.500641,-1.602382
11.500641,-1.574755
11.484012,-1.58028
11.475801999999998,-1.563704
11.492420999999998,-1.53055
11.467572,-1.508448
11.484197,-1.491871
11.484283,-1.431091
11.517441,-1.48082
11.501007000000001,-1.425565
11.525841999999999,-1.403463
11.492694,-1.403463
11.467757,-1.364785
11.476073000000001,-1.370311
11.476165,-1.370311
11.459544999999999,-1.337159
11.467961,-1.337159
11.476280000000001,-1.331634
11.526156,-1.309532
11.492912,-1.27638
11.476378,-1.259804
11.542891,-1.232178
11.501429000000002,-1.237703
11.509752,-1.210077
11.617723999999999,-1.182449
11.576273,-1.132722
11.559645000000002,-1.121671
11.567972000000001,-1.132723
11.534812,-1.116146
11.501571,-1.105097
11.468319,-1.121673
11.493268,-1.094047
11.501684000000001,-1.060894
11.501692000000002,-1.044318
11.501699000000002,-1.044319
11.466275000000001,-1.00564
11.545759000000002,-0.9393343
11.468862,-0.9780128
11.468769000000002,-0.9503853
11.468862,-0.9503853
11.502113,-0.9448596
11.510425,-0.9282831
11.543677,-0.9117062
11.535467000000002,-0.8951297
11.543773000000002,-0.8840782
11.568715000000001,-0.8675017
11.552077000000002,-0.8288227
11.585335000000002,-0.8232973
11.527127000000002,-0.7127869
11.518813000000002,-0.7901437
11.468923000000002,-0.768041
11.468923000000002,-0.7238373
11.433593,-0.7569894
11.444391,-0.7569894
11.402711000000002,-0.7569886
11.435963000000001,-0.7404123
11.427745999999999,-0.6796318
11.411119999999999,-0.7293609
11.427741999999999,-0.6741061
11.377863999999999,-0.6685807
11.377866999999998,-0.6796318
11.361243,-0.646479
11.386284000000002,-0.6575305
11.344648,-0.6464807
11.311399,-0.6575317
11.347157999999999,-0.6299056
11.29511,-0.6133292
11.270293,-0.6464837
11.278512999999998,-0.6078052
11.303569000000001,-0.602281
11.320193000000002,-0.5967556
11.28697,-0.5912314
11.286878999999999,-0.5801803
11.27028,-0.5580796
11.245344999999999,-0.5580796
11.237058,-0.5415042
11.226571999999999,-0.5138764
11.220773999999999,-0.5138776
11.204150999999998,-0.5138776
11.195861999999998,-0.4862508
11.162615999999998,-0.4862508
11.154326,-0.5083541
11.137703999999998,-0.4973029
11.154342999999999,-0.46415
11.146123000000001,-0.4254709
11.154458,-0.4862531
11.171081000000001,-0.4641506
11.154364999999999,-0.4144205
11.154364999999999,-0.4254717
11.154367999999998,-0.3923182
11.113104000000002,-0.3867926
11.104791,-0.3812669
11.104783000000001,-0.3536386
11.06332,-0.3646899
11.096462,-0.3425871
11.088151000000002,-0.3591639
11.088137000000001,-0.337061
11.054893000000002,-0.2983819
11.104740000000001,-0.3094326
11.088522999999999,-0.3425861
11.071881,-0.3094321
11.038537000000002,-0.2928554
11.055137,-0.2818037
11.080070000000001,-0.2707525
11.071738000000002,-0.270752
11.063427,-0.2541754
11.038475,-0.3039048
11.030164000000001,-0.2375983
11.04677,-0.2265469
11.005128,-0.3149554
10.997106999999998,-0.2265466
10.988795999999999,-0.198919
10.988786999999999,-0.2265465
11.005509,-0.2210209
11.022022999999999,-0.1933932
10.997193,-0.1823422
10.980470999999998,-0.2154953
11.032820999999998,-0.1657656
10.989090000000001,-0.1547146
10.972469000000002,-0.1989188
10.930925000000002,-0.1989189
10.906006000000001,-0.2099701
10.897697,-0.2044446
10.872780000000002,-0.1712916
10.914237,-0.154715
10.914254999999999,-0.1712919
10.889325999999999,-0.2210218
10.872724,-0.1105111
10.872934,-0.1823433
10.856333000000001,-0.1160368
10.864741999999998,-0.1381391
10.839731,-0.1768183
10.814804,-0.154716
10.78989,-0.08288368
10.839745,-0.143665
10.881303,-0.132614
10.867168000000001,-0.1215628
10.833935,-0.06630704
10.806825,-0.1105117
10.756972,-0.07183263
10.756972,-0.03315352
10.781896,-0.1436652
10.756968,-0.09946053
10.707109,-0.1215628
10.690493,-0.09946047
10.665473000000002,-0.06078135
10.673975000000002,-0.07183251
10.64912,-0.09393477
10.640813000000001,-0.06078132
10.615976999999999,-0.03315345
10.640725999999999,-0.09946036
10.582571999999999,-0.0442046
10.582666000000001,-0.0497302
10.590886,-0.03867905
10.626611999999998,-0.02210234
10.574578999999998,0.02762793
10.549672999999999,-0.005525594
10.541365999999998,-0.01657678
10.524771999999999,-0.01105121
10.524685,-0.03867923
10.524704999999999,-0.03315369
10.508091,-0.06630738
10.483187,-0.03867937
10.449961,-0.0221025
10.433361999999999,-0.06078194
10.433361999999999,0.01657689
10.433667999999999,0.01105127
10.400441999999998,0.07183328
10.383838999999998,0.04420513
10.36723,0.005525642
10.36723,0.0497308
10.36723,0.0497308
10.367239999999999,-0.01657694
10.35885,0.06078212
10.34223,-0.01657694
10.3259,-0.03867953
10.34233,-0.1436667
10.34216,-0.2762822
10.32546,-0.3978461
10.38341,-0.4752046
10.424850000000001,-0.6243967
10.491121000000001,-0.6796526
10.515857,-0.7956908
10.548993,-0.8896263
10.518156,-1.005664
10.47426,-1.088549
10.449169999999999,-1.210113
10.490520000000002,-1.287471
