delta_t,q
13.792564000000002,-12.114477333333333
13.80400733333333,-12.630455333333334
13.513714333333334,-12.974925333333333
13.708323999999996,-17.619635333333335
13.576522666666667,-13.023485333333332
13.516495666666664,-12.209780333333331
13.611969333333327,-12.900902333333335
13.643402666666665,-12.13775633333333
13.568185000000009,-10.495976000000002
13.534184333333336,-9.297059466666667
13.399640666666665,-7.5243291333333335
13.265376333333338,-5.759237199999999
13.11806066666667,-4.2775057
13.02296233333333,-3.0300288333333327
12.892224333333333,-1.887857033333333
12.796173666666673,-0.9044617466666666
12.819600666666668,-0.7955189600000001
12.732069333333337,-0.010548718000000007
12.671260333333333,0.8231638733333333
12.493983666666665,1.4902794666666663
12.510668000000003,1.2738488333333333
12.497567,1.7798236666666662
12.36207533333333,2.496954766666667
12.246629333333333,2.7930463333333333
12.346072666666666,2.4818590333333335
12.235087999999996,2.9638265000000006
12.060401000000002,3.4885343666666673
12.167050666666677,3.212266966666667
12.068718666666667,3.238275100000001
11.963536333333328,3.796084100000001
12.812835333333341,2.994745233333333
11.910648666666669,3.412510933333333
11.910245333333325,3.8939325666666664
12.169975000000008,3.1306053999999994
11.808204333333332,2.784498300000001
11.918408999999995,2.7430309000000004
11.792616999999995,2.7035641
11.80865133333334,2.332722066666667
11.885906000000004,1.1981891226666663
11.893154000000001,0.31409723480000007
12.106241999999998,-1.1459910966666667
11.984604,-1.0123133433333333
12.076710333333335,-1.3009481466666668
12.135584666666666,-2.5260545666666663
12.253265666666667,-4.4226416
12.500623666666664,-5.937656200000001
12.638677000000001,-7.509779133333334
12.749477,-8.812182333333334
12.877564666666666,-9.658262466666667
13.522131999999997,-10.966485333333335
13.477177000000001,-11.370428333333335
13.108605999999998,-11.21856366666667
13.198053999999992,-11.582494000000002
13.245979666666672,-12.094288999999998
12.852866666666667,-11.653789666666666
12.116915333333333,-10.447234133333334
11.297340000000002,-8.800542366666665
11.143721333333337,-7.797686499999999
9.879001333333335,-6.471639533333333
9.35943566666667,-4.6494392
8.652027666666672,-3.0431238333333335
7.772732999999999,-1.9304157333333336
7.09145366666667,-1.627412866666667
6.4150210000000065,-0.5683577300000001
5.790560999999993,0.4359531176666667
5.279216999999999,0.6136444866666666
4.8119080000000025,0.8971868033333334
4.314343333333333,1.6294134
3.8770476666666625,2.105197133333333
3.5229050000000015,1.987706066666667
3.108918999999993,2.7133852999999997
2.444568333333333,3.2553714333333326
1.862638999999998,2.9250873666666664
1.0795833333333356,3.6214845666666666
0.49315466666666197,3.948495
-0.06954833333333355,3.8524652666666674
-0.8474436666666705,4.611973033333332
-1.3626410000000178,4.4662915
-0.8234166666666631,3.970683633333333
-0.33934999999999604,3.9233962
-0.027534666666664265,3.4656181666666663
0.02840233333333586,3.8064509666666666
1.108713666666663,3.5898384333333335
2.15419300000001,2.444938633333334
2.830926333333341,2.079916566666667
2.9490210000000054,1.6610595333333333
3.5543120000000066,-1.4399002463333337
4.589506999999998,-0.9019155599999998
4.595590000000001,-1.591219843333333
5.4960640000000005,-2.6922878666666663
6.8714573333333355,-4.5299476
7.339961999999996,-5.813253866666666
7.352567666666669,-5.946567966666667
8.101402,-5.217251366666667
8.87048166666667,-6.002767166666667
9.514958000000007,-6.454361466666667
9.999799333333328,-5.6382907
10.512440666666665,-5.636108233333333
10.942673333333342,-5.0220999666666675
11.316811666666668,-4.3717168
11.745569666666666,-4.708002766666667
12.328541000000001,-5.847446333333334
12.763874,-5.336197133333334
13.027429666666666,-4.348073133333333
13.433716333333342,-3.6031153333333337
13.26551566666667,-2.370733833333333
13.543592666666665,-2.077915866666667
14.151694333333337,-1.36133049
13.871745666666667,-0.3881201546666667
14.016628999999996,-0.16568765146666664
14.260332466666659,-0.26608236433333327
14.223162999999996,0.6458362726666667
14.159118999999997,1.5366574
14.404589333333337,1.5801255
14.589717666666667,1.7914636666666663
14.662014499999996,2.4358448666666663
14.892615466666667,2.4463937333333328
15.090684733333322,2.434026233333334
15.359787299999994,2.7846800666666667
15.346953466666669,2.7070196999999996
15.5923877,2.7561258000000004
15.688064399999993,3.1780746000000004
15.866410400000001,3.076952466666667
18.816162159999998,2.4485761133333335
23.27158152766667,2.5191433999999995
20.561035466666663,2.931998466666667
18.840275299999995,3.5007199333333343
17.29992716666667,3.851737666666667
15.93188906666666,3.6391264333333333
14.715081933333344,3.8992069666666667
13.683173333333341,3.8035409666666666
12.828932666666663,3.1669803
12.027886333333344,3.0920481
11.336185333333336,2.6599142000000002
11.088114999999998,-0.9528404366666668
10.390859666666664,-0.5458052949999999
9.826604666666665,-0.6029139226666668
9.371520666666658,-1.2303809166666666
9.027976666666667,-2.716477166666667
8.646062,-3.4163302000000004
8.311441000000002,-4.246587166666666
7.953823,-4.559775233333332
7.696610666666658,-5.8219839
7.444082999999996,-6.969975633333333
7.1475473333333355,-7.363552
6.871200333333334,-7.689471066666666
6.637623333333337,-8.316210466666668
6.456310333333342,-9.6691743
7.320109999999993,-11.214199
16.20495963333333,-14.425738333333332
16.908884999999998,-12.539518333333332
16.334101133333334,-11.130173000000001
15.993113599999997,-9.768842
15.73257046666666,-8.527548733333335
15.225060666666666,-6.929417566666666
14.590566999999998,-5.482242366666666
14.40785433333333,-4.258409033333334
13.683857666666663,-3.084045533333333
13.177510000000005,-2.393104366666667
13.263997666666667,-1.9540593666666664
12.509997333333333,-0.98230409
11.97895566666667,-0.1245840111333333
11.406818666666668,0.06438356633333335
11.397993999999995,0.195151314
11.054816000000006,0.8773624300000001
10.31274166666666,1.4262596
9.669408333333337,1.2052820899999999
9.229868333333327,1.707801366666667
9.097218000000005,2.2337823666666665
8.602739999999999,2.0038930666666666
8.083078333333326,2.2130486333333335
7.571587333333326,2.813416333333333
7.161530333333342,2.554608966666667
6.763374000000006,2.774495166666666
6.36868333333333,3.3026587333333337
6.669824333333342,3.038395033333333
7.389136666666662,2.9723746000000006
7.997852666666663,3.254825699999999
8.577280333333336,2.8034132333333335
9.084047333333334,2.3136252333333336
9.503125666666667,2.2601543333333334
9.935414666666661,1.35896612
10.51022966666667,-1.1761823026666665
10.868567,-2.295255833333334
11.213302,-3.781534133333332
11.498184333333334,-4.547225666666667
11.813839666666665,-6.137536033333332
12.107232999999997,-7.657097433333333
12.345706999999992,-7.991018966666666
13.314678666666664,-9.026794133333334
13.587476666666664,-9.654079066666666
13.972366666666666,-10.553448433333335
14.478137666666663,-10.788611666666668
14.920145333333334,-11.775826333333331
15.583960966666664,-12.015174333333334
16.11706350000001,-12.513509
16.432653033333334,-11.461730000000001
16.439478733333335,-10.739325666666668
16.31326873333333,-9.422916699999998
16.26556483333334,-7.555065733333333
15.683887766666667,-5.664298699999999
15.150550433333331,-4.6645348
14.763157999999994,-3.736247333333333
14.521526000000009,-2.6360887
13.835923666666673,-1.7787324999999998
13.361117333333329,-1.1623597899999998
13.338336000000002,-0.9602972399999999
12.678393666666674,-0.5601733999999999
12.428846999999998,0.0371023932
11.890525333333338,0.5136135233333333
11.379658000000003,0.7253154266666667
11.562411666666668,0.6049145199999999
10.906655999999996,1.056508893333333
10.187570333333337,1.4844595333333335
9.540934333333329,1.5723048000000002
8.973543333333335,1.4746383000000003
8.811020666666666,1.836750333333333
9.145393999999998,2.1779468666666664
8.703778999999994,1.8107423333333337
8.191984000000005,2.1312051666666667
7.699495666666667,2.478221633333334
7.294812666666665,2.1937699999999998
6.924774666666661,2.2112299
7.147111666666671,2.775586333333334
7.792593333333333,2.5735238666666667
8.138000666666665,2.1704900666666664
8.424431666666665,2.2179592999999995
8.826341999999986,2.341815833333334
9.255655666666668,2.3056228
9.67258633333334,1.8982238333333332
10.05236666666666,1.2938550283333334
10.399545333333334,0.8899118299999998
10.64430299999999,1.0357752133333333
10.851900666666669,1.3656954399999999
11.047870000000005,1.3775172500000001
11.336847999999993,0.012367449333333329
11.639070333333331,-1.8629402166666664
12.222910999999998,-3.853556533333333
12.891424999999991,-3.019661866666666
13.107621666666669,-3.3941416
13.450971666666657,-4.301149566666666
14.140058000000005,-5.164871366666666
14.57417536666666,-6.930872499999999
15.174819233333334,-8.745434233333334
15.795423333333328,-9.048618999999999
15.709129299999997,-9.142830000000002
15.806990999999995,-8.528639933333332
15.492488199999995,-7.830241833333333
15.068944833333331,-7.1754938333333325
14.971673133333333,-6.280671433333334
14.431785133333335,-4.6523490999999995
13.788429999999996,-3.1909876999999995
13.318375666666666,-2.4158387333333335
12.989924333333336,-1.7983748333333334
12.413728333333331,-0.6534750066666668
12.017081999999993,0.012367458333333333
12.088715333333333,0.10985218386666666
11.429116666666674,0.6911230299999999
10.65779666666666,1.24493086
10.179078333333333,1.1434448166666664
9.792911666666663,1.616500433333333
9.200082999999994,1.9807949
9.842136333333338,1.7314450000000001
9.638041000000007,2.3130796666666664
9.075015333333333,2.544060233333333
8.552871333333345,2.5984405999999995
8.023987333333336,3.1407903999999998
7.581703666666666,3.1111448666666663
7.158185000000007,3.3341229
6.747952333333334,3.721151766666667
6.450185000000001,3.4112378000000008
6.7670793333333314,3.8313677
6.870947333333337,3.3923227666666667
7.08711933333333,3.2771962
7.599688333333344,3.4858062666666663
8.172821666666666,3.3457629333333334
8.700027333333324,3.0489437666666674
9.18877266666666,2.4129286633333336
9.986125999999993,-1.0977944066666665
10.426382999999994,-2.6646430333333333
10.785452333333334,-3.7215154999999993
11.13970466666667,-5.224708200000001
11.448312,-6.3237756
11.732397999999995,-7.395743899999999
11.956903999999994,-8.077773166666669
12.241702333333333,-9.238677933333332
12.982166666666664,-9.944713966666665
13.255565666666676,-9.063714666666668
13.630183666666673,-9.540407533333333
14.165559666666669,-9.6253427
14.665443166666666,-9.9168874
15.017632433333336,-10.3584793
15.596828233333323,-10.862635333333333
15.656553933333324,-9.8896061
15.564166000000013,-8.761621099999997
15.377284866666672,-7.546517733333333
14.946967966666662,-6.5171081666666675
14.631953033333332,-5.710312933333333
14.155839333333331,-4.5792356000000005
14.076544333333329,-3.3961421333333335
13.503364333333332,-3.041850699999999
12.925139666666672,-2.4454842000000006
12.367382999999997,-1.5884918
11.994459999999997,-1.1256211466666666
11.402306666666664,-0.96120671
11.277353666666672,-0.31082348613333327
10.924534000000003,-0.04474111699999999
10.292567333333329,-0.08729975033333336
9.684661999999994,0.48069425266666665
10.097383333333337,0.5308915999999999
9.735441000000003,0.6636600233333334
9.138627999999995,1.2189228200000002
8.607193,1.1681798133333332
8.10094933333334,1.5213799000000001
7.618144333333337,1.9087727333333333
7.234987000000004,1.5977673000000001
6.834122000000004,2.002619866666667
6.470708333333334,2.202681866666667
6.187420333333325,1.9475118999999996
6.510584666666659,2.265064633333333
7.233202000000002,2.0009829666666668
7.521192333333342,1.7861893666666664
7.411748333333339,1.8276565333333334
7.85898333333334,1.5912198333333332
8.407277666666674,0.6514743584666668
8.923641333333327,-0.06893042866666667
9.440014000000001,-0.8919124853333332
9.95747966666666,-2.4809498333333333
10.351297333333342,-2.885438566666666
10.684068999999994,-3.5927483999999996
10.962659666666655,-3.7724403666666664
11.267479000000003,-4.4413748
11.503259000000007,-4.707457133333334
11.739237666666677,-4.761473933333333
12.425049666666665,-7.1720382
13.197856666666661,-8.079955533333333
13.567407666666664,-9.041162233333333
14.198709000000006,-10.485790766666666
14.5857796,-10.568180766666668
15.046665933333337,-9.157743666666667
15.450566466666665,-8.254191366666667
15.36347006666666,-7.1669456333333335
15.184176833333334,-5.586456466666666
15.10871316666667,-4.3644418
14.623245333333339,-3.3612222000000003
14.16671573333333,-2.4840416333333337
13.92162533333333,-2.3767356333333334
13.586270333333339,-1.8960413666666662
12.934654333333325,-1.3615123433333338
12.483569666666666,-1.1529023533333331
12.25223833333334,-0.6669336933333334
11.604420333333346,-0.24043806033333331
11.555665333333323,-0.30391225633333335
10.971201666666667,0.40994507666666663
10.403664999999991,0.477420509
10.718620333333325,0.6893042766666667
10.207185666666668,1.148719286666667
9.593918000000004,1.1643604200000002
8.975481,1.7178044
8.432273000000007,1.8302029
7.944468333333333,1.9191395000000002
7.477181999999994,2.383828766666667
7.085101333333338,2.1617600333333327
6.6838396666666675,2.6955616666666673
6.32669000000001,2.653912366666667
6.012417666666675,2.6742823333333345
5.710646999999998,2.947457766666666
6.086024333333331,2.5613382000000002
6.799801666666674,2.8050501
7.435395999999994,2.404926233333333
7.306002666666663,2.246331666666666
7.560916666666662,2.533693333333334
8.055542000000012,2.1959524000000004
8.540717333333337,2.071550233333333
8.95436633333333,2.360912566666667
9.413424666666675,1.2725757966666664
9.77630266666666,1.01686019
10.137110666666667,0.20097129733333327
10.460479333333327,-0.5330740883333333
10.798859333333333,-1.7339912666666668
11.051676999999994,-1.8700333999999998
11.357230666666668,-3.1289686000000003
12.014109333333346,-5.478604866666666
12.863725999999998,-6.287400700000001
13.052107333333336,-6.060966866666667
13.504643000000002,-6.784645566666667
13.885907899999998,-7.5303309
14.254775066666674,-7.6172669
14.768593400000006,-6.1853691
14.643005233333328,-5.314008533333333
14.749150933333334,-4.632524833333334
14.685732966666666,-4.8043962
14.336846366666672,-4.228217866666667
13.848540466666675,-3.531638566666666
13.7121021,-3.3697702333333335
13.051255999999997,-2.6804660999999994
12.577788333333334,-2.0702772333333335
12.146541666666673,-2.0131685333333333
11.89385033333333,-1.2883987933333334
11.203737666666672,-1.0188608266666668
11.300894666666673,-0.9031886366666665
10.805563333333328,-0.28245107133333336
10.156393999999993,-0.4788755049999999
9.51894033333333,-0.08457162733333333
9.851604333333333,-0.01000310213333333
9.59646399999999,-0.04055801299999999
9.007251666666662,0.5589002733333334
8.481804333333335,0.43286126333333325
7.973380333333337,0.7249516666666665
7.508383333333329,0.9386541766666667
7.117087333333341,0.7831514966666666
6.711607666666676,1.23147201
6.380541666666673,0.9257410933333335
6.041778666666666,1.2496595866666667
5.7429613333333265,1.5008281966666668
6.109245999999992,1.1145268733333333
6.737825000000004,1.5064662999999998
6.752014333333339,1.00849394
7.1581619999999955,1.0781519333333334
7.705022333333337,1.0086758966666667
8.26058033333334,0.5239803733333332
8.71559533333333,0.62819444
9.149855999999998,0.09075536499999998
9.562230666666665,-0.32701029620000005
9.920933000000007,-0.6783918353333332
10.32724333333334,-2.1864950000000003
10.657926666666679,-2.927269766666667
10.94461066666667,-3.6578594333333334
11.217350999999988,-4.3124256333333335
11.366070333333333,-3.8310039666666666
11.580769666666662,-4.099086933333333
11.857730999999996,-3.0995048666666665
12.53595366666666,-3.359403533333334
12.813166666666667,-3.2970206333333327
13.429829733333346,-2.7568533
13.734688499999992,-3.275741266666668
14.140317833333341,-3.630214666666667
14.1827783,-3.8859301666666664
14.314865566666677,-4.942984600000001
14.270260600000002,-4.5517726000000005
13.902466600000006,-3.922123166666666
13.53453123333333,-4.093085066666666
13.383221166666658,-3.3926864
12.746647,-3.1764377666666666
12.948443000000008,-3.0391224666666665
12.674321333333335,-2.2994391
11.914681333333329,-2.2767046666666664
11.094211333333318,-1.8873114
11.035549333333327,-1.4435378000000003
10.646725666666661,-1.520834433333333
9.96504466666667,-1.0043109133333332
9.30787933333333,-0.54089471
8.88452266666667,-0.8824549899999999
9.566331666666661,-0.3844826573333334
9.256734999999997,-0.32664656200000003
8.73141066666666,-0.221886869
8.181274333333324,0.3017297576666667
7.7268713333333245,0.16004954659999998
7.278655333333331,0.5358022066666667
6.866674333333336,0.71822232
6.515678666666663,0.6907592700000001
6.150783000000008,1.197279646666667
5.879193333333333,0.9452016966666666
6.209507000000006,1.0679668933333335
6.239032666666663,1.1970978766666667
6.706826666666668,0.66711557
7.309532000000004,0.7160398099999998
7.846307333333344,0.7607809433333333
7.868117333333336,0.5596277666666667
8.238498999999992,-0.427950645
8.745338999999996,-1.2923999733333333
9.215999333333329,-1.7025270000000001
9.600838333333332,-1.5957667000000002
9.993557666666666,-2.3429069999999994
10.322065666666662,-2.642636199999999
10.584185333333329,-2.586618833333334
10.849622666666662,-2.886529866666667
11.071180666666667,-2.913265500000001
11.337243000000003,-3.5960221999999997
11.978124999999999,-4.721825233333333
12.429339666666671,-5.561539599999999
12.948586333333333,-5.8087070333333335
13.315611733333332,-6.189916066666667
13.929355699999988,-6.7178975
14.402642666666658,-6.259028333333334
14.098053166666672,-5.517889833333333
13.587731800000007,-5.250716266666668
12.782755000000003,-4.9317082333333335
11.913420666666656,-4.922796533333334
11.064535333333323,-4.080171900000001
10.292935999999996,-3.3097516999999996
9.644826333333333,-3.198808333333333
9.027001666666674,-2.444938566666666
8.45862766666667,-1.7887355666666667
7.988739333333326,-1.7729123999999998
7.525878000000002,-1.2860345133333335
7.089125333333342,-0.7964283166666667
6.73415833333333,-0.9530222733333334
6.354652999999999,-0.29590978179999994
6.017169333333328,-0.09657534666666669
5.730188000000005,-0.13167712233333334
5.403748666666669,0.47505613266666663
5.148574999999994,0.3912120033333333
4.889421333333335,0.6778461633333334
4.626554333333328,1.1707260899999998
4.4171163333333325,0.9853958766666665
4.172761666666656,1.5539356333333332
3.9803260000000087,1.5195612666666662
3.7889876666666673,1.7036181666666665
3.5842293333333473,2.1139270666666663
3.439372333333335,1.8280203333333336
3.281744333333336,1.8391148233333332
3.278584333333331,0.02946366266666665
3.0953449999999947,1.072513809
2.8825866666666684,2.0582734
2.871566000000005,0.31591597066666666
2.7748006666666676,0.416128824
2.60067466666667,1.1238023866666667
2.802709,-1.5181063253333338
2.7535506666666656,-2.953277733333334
2.7128530000000026,-3.7589816666666667
2.711740666666664,-5.042106133333333
2.699151666666676,-6.058602666666666
2.7127806666666743,-7.313172766666666
2.713556666666662,-8.410057766666666
2.703370666666668,-9.290875766666666
2.7160843333333275,-10.509617066666667
2.5982393333333285,-9.878330833333335
2.466162333333333,-9.184479233333333
2.3085793333333484,-8.109783066666665
2.1753476666666813,-7.291893533333334
2.10741466666666,-7.124750733333333
2.149565333333328,-8.4078753
1.9825203333333299,-6.881220866666666
1.8832183333333319,-6.258664433333334
1.8852669999999954,-6.8472104
1.7982739999999922,-6.3024963000000005
1.676905333333341,-5.4171312333333335
1.2899790000000024,-5.5539008333333335
0.6003090000000029,-7.324812733333334
0.6390419999999928,-7.765131033333333
0.5961693333333251,-7.185133133333334
0.4517809999999969,-5.269631066666666
0.34313833333333577,-3.931944366666668
0.21020166666666285,-2.2596084999999997
0.123941999999996,-1.302221236666667
0.06197033333332058,-0.65602125
-0.008736333333331459,0.2664461103333333
-0.08845766666666321,1.20782836
-0.11958166666665804,1.5535717
-0.1709146666666541,2.189041233333333
-0.2162416666666651,2.7946832666666674
-0.23126133333333243,2.9940176333333333
-0.280965666666674,3.6614969999999993
-0.2891699999999986,3.7193331333333344
-0.31157100000001137,4.130551233333333
-0.3484476666666758,4.5501356333333325
-0.33370366666665774,4.305878233333333
-0.3820543333333255,5.103034133333334
-0.37360000000000326,4.7925743
-0.3905409999999847,5.0806635333333325
-0.42032533333333433,5.520799899999998
-0.4001216666666636,5.2425318
-0.442748666666656,5.807979566666668
-0.43128700000000464,5.489153633333334
-0.44113133333333465,5.721225466666666
-0.4630013333333416,5.982215200000001
-0.440884333333333,5.717224300000001
-0.48270266666667183,6.173547166666667
-0.44446199999999436,5.615556466666667
-0.4611420000000095,5.937110466666667
-0.45378133333332826,5.773787233333333
-0.40924766666666557,5.221616333333333
-0.3065253333333331,4.382993033333333
-0.10735799999999429,2.0520898
-0.04644166666666649,0.54453215
-0.02103566666666623,-0.025462432999999993
0.0813973333333351,-1.7532699833333334
0.15786966666665947,-2.866705533333333
0.2010156666666667,-3.5943853333333338
0.26191000000000386,-4.503939633333333
0.37220833333332237,-6.0093147
0.4401786666666645,-6.808289233333334
0.47128700000000023,-7.205503133333335
0.4974779999999974,-7.508687899999999
0.5083780000000111,-7.629452433333333
0.5588569999999997,-8.294749266666667
0.5501013333333411,-8.019937066666667
0.5287943333333338,-7.800232500000002
0.5446036666666672,-8.0312132
0.5227526666666513,-7.575799500000002
0.4157493333333342,-6.070424500000001
0.3049269999999922,-4.711640333333334
0.2525099999999796,-3.999419833333334
0.15150633333332664,-2.6580955
0.06578900000000942,-1.5573911966666665
0.025387999999999522,-1.13162307
-0.043952999999998354,-0.15859454866666664
-0.11684866666665883,0.6514744033333333
-0.12749566666667178,0.7460491299999998
-0.17691333333333503,1.45499582
-0.21131933333332853,1.9085907666666666
-0.21350466666665469,1.9367813000000003
-0.2511896666666722,2.4680367333333337
-0.2727596666666692,2.6870135000000004
-0.27277233333332873,2.7346646000000003
-0.31155599999999595,3.3710435
-0.3148370000000007,3.2408213
-0.3271363333333319,3.4305165
-0.36318733333333597,3.936127466666667
-0.3435293333333469,3.612209033333334
-0.38489766666666725,4.1889331
-0.3784559999999857,4.035794666666667
-0.39298533333332486,4.3267939
-0.4278403333333358,4.6319791666666665
-0.40353633333332795,4.205847166666667
-0.4426063333333339,4.723098266666667
-0.4211503333333262,4.375899899999999
-0.40613433333332694,4.239857866666667
-0.40571300000001287,4.1416456
-0.3482386666666706,3.459980066666667
-0.2668426666666619,2.7719489333333343
-0.12317266666666882,1.1288949033333333
-0.07292099999999024,-0.022552389000000013
-0.007412000000002195,-0.78788028
0.09350733333333494,-2.3789181000000004
0.17570699999999917,-3.3044774
0.1970363333333296,-3.6884143999999996
0.28953300000000937,-5.065931666666667
0.36401233333333494,-5.965119233333332
0.36485966666667125,-5.9547523
0.3928520000000013,-6.410711600000001
0.37864733333331557,-6.054964999999999
0.37699633333332727,-5.9323817666666665
0.3838153333333345,-6.009132733333334
0.44466233333332283,-6.823566633333333
0.4356439999999999,-6.5054681
0.32592333333334267,-5.0128243
0.2251983333333385,-3.719514933333333
0.18971166666667116,-3.3435804333333334
0.14631066666666115,-2.6564586
0.0791609999999956,-1.7187137666666668
0.01774333333333189,-1.0996130199999998
-0.027299000000009954,-0.5528984333333333
-0.09417966666666544,0.30082038666666666
-0.14304633333333072,0.82825639
-0.1616119999999981,1.0312283066666665
-0.21648566666666014,1.7630912666666665
-0.2498006666666548,2.0651847
-0.2659100000000123,2.2810697999999996
-0.3046809999999951,2.8279662999999995
-0.30414033333333634,2.6433637
-0.32926999999999396,3.0693137
-0.3672360000000019,3.4003252
-0.3470339999999972,3.1575228
-0.3920963333333418,3.8417344666666664
-0.40302866666666404,3.8015404000000004
-0.41286366666666297,3.9286706333333323
-0.4060456666666781,3.8957513333333336
-0.4464726666666792,4.353893133333333
-0.43992699999999374,4.220033466666666
-0.4522256666666671,4.4681104
-0.44923033333333606,4.396451766666667
-0.4792879999999933,4.792028733333334
-0.45635766666666555,4.350255666666667
-0.43778999999998547,4.155649899999999
-0.43260833333332016,4.1334612
-0.4405380000000001,4.260409666666667
-0.4266169999999896,3.987597866666667
-0.329105333333338,2.8759810666666668
-0.27420666666666094,2.039540433333334
-0.14692966666666862,0.3928488616666666
-0.040691666666663906,-0.6752999716666666
0.03222333333332017,-1.5497523699999998
0.0649923333333291,-2.0582735
0.17502833333334067,-3.4739844666666664
0.1976863333333263,-3.646583166666667
0.1520863333333402,-2.9085366666666657
0.17338133333332806,-3.2540981333333336
0.24736733333332594,-4.14983
0.27575599999999767,-4.498119666666667
